event_id,road_occupancy_pct,pedestrian_count,vehicle_count,avg_vehicle_speed_kmph,signal_wait_time_s,time_of_day_hr,noise_level_db,ambient_temperature_c,camera_exposure_score,humidity_pct
TST_00036,82.3,16,26,47.5,59,15.14,58.4,28.5,71.1,74.4
TST_00037,39.4,10,46,18.2,30,17.21,67.5,31.5,50.1,86.1
TST_00038,26.7,5,9,24.2,26,12.08,51.4,32.1,91.8,61.5
TST_00039,40.1,2,19,33.5,9,16.63,52.6,33.1,44.2,46.7
TST_00040,66.5,7,40,29.4,39,17.8,65.5,28.8,40.7,65.2
TST_00041,58.8,10,33,11.6,90,7.24,57.7,23.7,43.5,80.3
TST_00042,6.7,1,1,46.3,4,4.02,48.2,19.2,16.7,63.6
TST_00043,24.2,19,26,38.2,50,11.88,51.6,32.1,83.2,59.2
TST_00044,22.6,19,17,28.8,64,11.57,54.3,32.4,86.2,72.4
TST_00045,0.0,1,16,19.3,28,2.42,46.8,23.1,18.6,69.8
TST_00046,5.4,0,0,59.2,4,4.49,49.6,20.6,13.6,62.9
TST_00047,42.3,1,24,19.6,42,19.05,47.2,32.5,14.0,62.8
TST_00048,35.1,3,11,24.5,9,8.07,56.4,23.4,43.3,82.8
TST_00049,13.6,0,4,42.8,8,2.05,43.0,19.2,15.9,70.0
TST_00050,32.8,25,30,44.8,46,10.79,65.0,33.8,71.5,65.2
TST_00051,40.2,2,14,26.2,3,20.02,45.5,28.1,19.3,71.0
TST_00052,56.0,7,59,11.2,0,17.82,58.4,28.2,26.4,69.2
TST_00053,58.8,7,0,17.4,56,13.06,48.8,28.4,61.1,68.8
TST_00054,9.3,3,8,57.6,5,3.33,51.6,18.6,33.3,62.1
TST_00055,9.8,0,1,28.1,0,1.45,52.3,19.3,20.1,74.1
TST_00056,71.5,8,17,2.5,73,16.84,57.3,29.7,45.0,73.0
TST_00057,21.8,2,2,43.9,40,15.57,53.5,29.5,61.0,83.1
TST_00058,17.8,1,13,54.5,4,22.88,56.3,23.8,15.8,63.5
TST_00059,71.1,6,48,11.3,0,16.73,68.5,27.3,47.1,63.0
TST_00060,30.0,27,19,27.9,29,11.01,43.7,29.0,88.2,78.7
TST_00061,60.9,21,20,20.7,14,7.66,55.2,24.8,43.9,69.2
TST_00062,73.6,6,19,11.4,60,9.81,55.6,32.5,72.3,64.4
TST_00063,72.4,6,49,27.9,55,8.46,73.4,27.7,31.8,61.1
TST_00064,20.3,2,5,48.5,13,3.27,54.7,17.9,36.1,87.6
TST_00065,52.0,2,49,7.0,49,20.87,58.4,29.6,20.6,64.8
TST_00066,36.3,2,31,57.2,30,11.57,45.4,33.3,66.3,61.9
TST_00067,18.8,0,1,66.1,17,19.3,45.5,29.5,47.5,65.3
TST_00068,47.0,5,59,10.3,67,12.05,61.8,29.5,91.4,67.7
TST_00069,82.1,16,47,23.9,30,7.66,64.2,19.4,50.1,83.6
TST_00070,67.0,12,42,20.3,32,10.65,60.0,31.1,78.8,54.3
TST_00071,80.2,10,29,41.2,88,21.5,60.5,25.7,16.0,70.0
TST_00072,28.9,2,9,47.5,35,19.87,56.1,26.1,19.3,64.8
TST_00073,51.3,3,2,40.2,27,13.78,43.8,32.4,65.1,69.6
TST_00074,72.3,4,42,24.1,70,17.65,59.5,30.0,41.1,63.1
TST_00075,64.5,31,11,34.3,35,18.53,50.4,29.7,15.5,60.3
TST_00076,26.2,1,5,68.5,21,23.36,54.9,21.4,2.9,74.5
TST_00077,71.1,4,39,8.9,84,12.44,64.5,27.3,99.3,73.0
TST_00078,77.5,6,41,31.8,60,16.71,63.8,29.6,64.1,65.7
TST_00079,31.7,2,7,41.7,37,21.79,45.1,23.3,28.1,68.6
TST_00080,14.7,0,3,73.6,6,23.56,54.8,20.6,19.8,77.6
TST_00081,29.2,5,21,31.5,45,18.88,65.5,26.3,14.4,68.4
TST_00082,12.1,0,3,16.3,34,23.35,44.7,22.0,29.7,76.9
TST_00083,47.6,4,2,46.1,41,11.69,53.7,29.7,84.5,64.1
TST_00084,40.2,10,16,13.9,31,14.92,55.5,34.3,56.0,69.2
TST_00085,52.4,12,29,10.4,89,10.23,56.7,26.2,91.5,54.0
TST_00086,40.5,8,17,22.4,8,10.74,57.2,26.8,75.6,69.1
TST_00087,11.6,1,4,48.6,19,22.82,50.9,24.3,30.6,68.6
TST_00088,45.8,3,35,15.4,62,1.22,55.8,25.1,31.4,57.2
TST_00089,25.0,2,17,43.7,48,6.38,53.1,20.7,12.5,72.6
TST_00090,17.4,0,3,49.2,7,2.34,61.7,19.8,4.6,90.2
TST_00091,39.1,8,19,67.6,49,13.57,54.3,33.5,82.0,49.4
TST_00092,43.9,10,27,41.8,19,18.35,52.7,21.1,36.1,61.9
TST_00093,78.1,11,24,19.9,46,8.06,53.7,21.7,43.1,62.0
TST_00094,58.0,5,32,24.6,18,16.99,67.9,27.2,67.1,63.8
TST_00095,37.5,4,12,42.9,12,10.44,56.3,23.7,93.2,54.3
TST_00096,69.7,19,38,18.8,102,7.93,59.4,24.0,79.6,62.4
TST_00097,30.5,4,29,3.2,31,9.15,58.9,28.5,59.3,68.9
TST_00098,24.5,2,0,50.4,0,22.65,52.1,26.9,11.8,54.3
TST_00099,63.6,3,13,17.9,79,8.61,51.2,25.7,71.1,62.9
TST_00100,10.6,2,3,37.3,0,23.55,49.2,24.8,22.4,73.7
TST_00101,25.1,3,13,47.2,7,22.28,55.0,24.8,12.9,56.0
TST_00102,34.4,5,12,38.8,30,16.75,62.7,27.3,54.8,63.1
TST_00103,30.1,1,15,47.8,0,5.94,58.7,19.7,13.0,84.7
TST_00104,68.4,5,37,13.7,94,17.82,68.1,26.5,36.3,53.3
TST_00105,34.3,4,20,36.7,10,9.51,50.6,27.7,56.4,69.8
TST_00106,51.0,4,40,17.7,86,2.32,44.1,20.3,18.9,63.9
TST_00107,7.1,1,4,33.1,13,20.85,39.8,26.4,21.4,62.5
TST_00108,6.8,1,4,50.3,5,11.7,52.0,30.3,66.9,60.5
TST_00109,7.2,0,3,59.6,26,1.21,54.9,19.4,3.4,51.6
TST_00110,75.4,6,34,15.9,76,16.23,58.0,35.6,60.2,62.1
TST_00111,8.0,0,14,48.9,1,1.12,47.5,17.6,41.6,67.9
TST_00112,0.0,7,23,35.6,1,6.86,58.7,29.0,24.8,80.3
TST_00113,73.7,19,14,21.0,76,19.88,50.3,21.4,27.8,78.3
TST_00114,13.4,0,13,31.6,13,2.16,57.7,17.3,29.9,89.6
TST_00115,50.5,6,24,11.6,66,16.07,64.5,28.8,52.4,92.8
TST_00116,3.1,0,1,59.3,26,2.7,45.3,24.5,22.7,67.5
TST_00117,0.0,0,8,47.2,10,1.28,46.8,19.3,32.6,64.3
TST_00118,32.3,3,18,54.5,45,13.11,56.2,33.9,70.0,66.6
TST_00119,31.9,26,23,25.8,70,17.13,51.0,30.2,53.6,46.8
TST_00120,67.8,14,26,26.0,28,10.21,61.9,29.7,100.0,49.9
TST_00121,48.0,12,25,25.7,0,12.11,56.3,31.9,79.5,53.4
TST_00122,1.7,7,22,59.5,29,10.49,62.9,25.0,89.4,75.9
TST_00123,30.1,18,14,21.8,54,7.96,46.1,23.9,68.3,54.1
TST_00124,60.4,35,8,16.4,58,18.7,47.4,35.0,6.6,51.4
TST_00125,26.5,3,8,25.1,9,20.8,55.6,28.0,19.5,69.7
TST_00126,25.7,4,19,33.2,12,7.62,55.5,26.4,43.4,58.8
TST_00127,77.9,3,35,24.8,81,16.91,70.8,25.0,28.7,100.0
TST_00128,28.9,14,19,38.0,35,17.3,54.7,31.8,18.4,54.3
TST_00129,78.9,6,21,22.6,46,2.01,48.3,19.7,34.2,66.1
TST_00130,57.4,9,42,28.9,103,18.36,62.7,29.7,25.0,51.9
TST_00131,43.1,8,54,22.2,51,20.22,60.9,26.9,26.2,74.2
TST_00132,16.7,1,4,33.0,9,6.92,52.0,19.7,49.7,57.7
TST_00133,53.5,13,59,13.1,54,18.49,70.8,29.7,33.4,72.9
TST_00134,43.2,4,20,32.9,18,16.53,59.8,29.9,53.7,60.6
TST_00135,14.1,1,5,40.0,17,2.95,47.0,19.3,23.4,57.6
TST_00136,30.0,18,25,33.6,42,13.88,68.6,31.6,100.0,67.8
TST_00137,33.0,4,13,30.6,37,14.29,58.1,31.6,88.4,63.0
TST_00138,16.0,1,1,55.3,13,2.56,49.7,24.3,23.6,59.0
TST_00139,74.9,2,47,28.8,77,5.31,68.8,21.3,35.7,68.3
TST_00140,17.0,3,0,55.7,4,20.68,42.0,23.2,0.0,48.6
TST_00141,25.7,5,19,61.8,33,14.69,48.5,31.6,66.9,60.5
TST_00142,95.5,7,25,29.0,71,9.19,44.7,30.2,52.2,63.0
TST_00143,37.9,4,50,24.1,56,22.73,65.0,23.6,13.7,78.6
TST_00144,48.1,16,22,30.4,32,9.09,58.5,27.0,47.8,66.5
TST_00145,16.2,0,2,38.5,27,16.7,35.4,31.1,52.3,64.8
TST_00146,46.1,21,23,16.9,49,16.72,58.2,26.6,62.1,88.8
TST_00147,37.9,29,25,23.8,46,17.35,54.8,31.2,50.7,59.4
TST_00148,70.6,7,29,8.7,113,18.77,56.7,36.7,4.7,69.9
TST_00149,58.8,6,9,24.8,63,7.95,54.2,28.9,45.2,59.9
TST_00150,92.3,3,18,9.4,49,17.25,53.0,26.7,50.1,57.7
TST_00151,91.5,12,34,2.2,85,9.84,60.0,32.4,60.9,51.2
TST_00152,19.4,1,7,19.6,12,6.38,50.1,24.1,38.8,61.1
TST_00153,44.4,18,31,20.1,47,6.56,57.8,25.0,39.7,50.4
TST_00154,5.5,0,14,22.9,0,12.25,51.7,31.6,71.8,59.3
TST_00155,53.2,20,13,9.9,73,8.81,45.3,20.0,57.4,59.4
TST_00156,17.5,6,19,14.2,24,12.53,56.8,31.8,80.0,54.2
TST_00157,44.6,26,22,33.1,61,15.77,51.7,33.9,40.9,53.7
TST_00158,22.9,3,22,38.0,11,5.75,48.2,24.9,16.7,70.1
TST_00159,12.5,2,4,40.7,16,23.12,60.1,20.7,11.4,96.4
TST_00160,43.0,2,17,23.8,28,20.86,59.1,22.1,53.5,66.9
TST_00161,48.2,10,49,14.9,27,15.85,61.6,32.0,69.9,59.4
TST_00162,25.7,2,4,51.6,18,22.53,50.8,22.2,24.1,70.2
TST_00163,45.0,6,17,36.7,38,7.9,41.9,24.1,46.1,57.7
TST_00164,12.9,2,4,38.7,3,4.0,53.8,30.5,40.5,62.4
TST_00165,12.0,0,16,54.7,12,0.04,52.7,23.9,16.3,70.3
TST_00166,11.8,2,3,35.8,6,23.46,40.9,18.7,40.0,75.5
TST_00167,75.3,9,24,20.7,61,18.83,57.3,28.4,19.5,60.4
TST_00168,0.0,3,23,41.4,14,8.29,57.7,28.9,60.3,74.0
TST_00169,11.5,1,3,62.8,23,22.66,50.4,28.9,22.3,64.7
TST_00170,30.2,22,1,20.6,56,17.68,49.8,33.4,10.1,57.0
TST_00171,42.8,5,33,30.9,49,14.33,53.0,28.7,70.0,38.6
TST_00172,67.2,8,34,10.8,93,16.62,61.4,28.8,49.9,80.1
TST_00173,36.8,6,32,5.6,98,8.42,59.2,28.8,65.0,65.6
TST_00174,37.7,6,12,37.6,45,14.05,50.1,37.6,94.1,85.7
TST_00175,25.5,0,4,50.5,16,22.97,39.7,24.4,15.3,71.3
TST_00176,36.3,14,29,4.2,73,8.21,57.4,22.9,48.9,77.5
TST_00177,7.1,4,30,24.6,6,7.0,63.4,23.5,29.8,71.2
TST_00178,4.5,1,4,37.8,16,8.79,54.5,24.5,79.1,67.6
TST_00179,79.1,4,15,38.9,52,13.0,60.3,29.0,80.5,71.5
TST_00180,31.1,9,29,35.1,20,13.88,55.2,33.2,85.2,50.1
TST_00181,25.4,0,4,60.4,22,23.3,56.9,24.5,17.0,79.7
TST_00182,29.3,4,22,47.9,26,13.77,55.2,25.8,69.4,62.5
TST_00183,47.6,15,23,39.0,5,12.0,60.9,29.9,83.6,61.9
TST_00184,14.9,3,9,35.2,39,16.19,49.6,36.3,69.8,60.4
TST_00185,23.6,18,22,33.7,45,8.72,56.9,28.2,31.9,70.5
TST_00186,60.7,12,23,25.8,61,19.33,52.2,26.3,33.6,62.0
TST_00187,87.6,8,30,9.5,45,11.45,50.7,35.2,69.5,57.0
TST_00188,40.6,11,0,19.6,27,11.37,51.6,23.9,85.9,80.5
TST_00189,45.9,5,27,44.9,17,12.99,65.6,37.5,79.2,70.6
TST_00190,53.9,5,55,10.9,47,8.75,62.4,22.0,66.1,61.6
TST_00191,15.6,0,7,45.8,20,23.6,55.7,26.8,41.0,61.6
TST_00192,36.9,1,10,61.6,9,21.86,62.8,21.4,33.6,72.2
TST_00193,49.6,9,29,24.6,44,10.71,57.2,24.2,66.5,75.9
TST_00194,63.2,6,25,0.0,30,10.02,62.4,23.4,69.1,84.3
TST_00195,25.2,2,13,30.8,18,13.84,59.4,32.3,76.2,82.0
TST_00196,14.5,8,29,50.4,44,10.97,54.4,28.9,71.5,74.0
TST_00197,34.1,16,3,16.9,67,18.7,41.6,27.2,29.9,67.6
TST_00198,33.7,4,22,38.5,18,21.43,61.2,26.5,28.0,56.1
TST_00199,11.9,11,3,41.4,10,18.4,45.6,28.7,27.8,76.3
TST_00200,40.2,4,10,34.4,28,11.23,52.4,25.6,70.2,77.3
TST_00201,83.4,6,45,6.2,36,18.85,60.7,24.7,40.2,66.3
TST_00202,43.3,28,21,20.7,66,15.71,55.7,34.7,63.9,39.9
TST_00203,23.1,1,4,37.4,21,0.23,46.0,26.8,17.7,59.1
TST_00204,34.7,4,19,27.6,35,7.95,49.1,28.2,56.8,70.6
TST_00205,47.9,14,33,11.6,96,7.97,62.2,22.4,41.3,87.3
TST_00206,68.9,9,50,19.6,30,6.91,54.4,24.7,33.6,82.0
TST_00207,60.8,5,39,18.3,3,19.32,58.2,28.9,27.6,46.6
TST_00208,29.0,35,26,29.1,67,13.0,57.8,33.3,100.0,68.9
TST_00209,38.2,5,20,51.7,46,18.14,54.9,30.0,28.6,49.3
TST_00210,67.8,8,51,20.7,94,18.4,78.3,29.8,35.2,67.4
TST_00211,61.5,5,28,26.3,53,9.58,61.3,30.4,57.8,57.5
TST_00212,45.3,3,22,57.0,31,21.04,55.2,28.4,30.4,67.1
TST_00213,50.6,7,36,21.0,74,10.27,51.4,25.7,45.8,64.0
TST_00214,7.9,1,7,43.6,25,4.51,43.4,21.9,4.3,66.2
TST_00215,48.5,2,31,8.3,79,23.86,58.6,26.3,6.5,81.6
TST_00216,79.8,12,37,20.7,90,20.5,63.2,27.5,34.9,100.0
TST_00217,67.5,3,35,6.5,48,8.33,61.4,27.1,55.9,67.2
TST_00218,70.0,3,43,2.4,89,21.11,69.6,24.8,21.3,58.4
TST_00219,12.2,0,8,58.1,10,22.44,54.7,22.6,23.8,82.8
TST_00220,12.8,1,3,27.5,22,20.53,46.6,30.1,20.2,49.8
TST_00221,74.0,8,42,26.9,81,7.96,66.3,25.8,39.4,67.8
TST_00222,44.0,4,9,55.9,21,19.01,65.1,29.8,22.7,55.3
TST_00223,35.8,6,16,41.0,32,17.86,58.2,25.0,35.6,61.5
TST_00224,29.0,26,22,38.4,41,15.26,58.3,29.4,52.2,75.2
TST_00225,6.9,1,4,45.5,5,0.04,54.0,21.5,12.4,76.4
TST_00226,17.2,9,19,10.1,38,17.76,51.9,36.3,35.5,66.9
TST_00227,14.6,1,12,45.1,3,6.43,51.1,23.5,32.4,60.2
TST_00228,50.3,5,10,50.1,33,12.94,55.7,28.9,78.2,61.3
TST_00229,4.6,2,9,29.3,0,23.67,47.3,21.3,18.8,73.4
TST_00230,61.9,5,15,26.9,48,7.29,52.5,20.5,45.0,62.0
TST_00231,71.1,22,49,27.7,81,18.48,67.5,35.5,42.0,60.6
TST_00232,60.9,5,26,15.6,70,17.46,48.7,33.8,33.2,56.1
TST_00233,64.9,6,31,12.1,99,19.58,49.0,27.5,21.9,64.8
TST_00234,41.1,6,26,29.5,55,7.8,59.9,26.2,56.4,61.8
TST_00235,6.8,6,7,32.9,31,7.72,51.7,21.4,48.4,92.9
TST_00236,10.5,2,4,59.9,8,23.35,54.0,27.1,7.8,58.4
TST_00237,27.6,16,2,12.3,48,7.47,44.4,19.6,73.7,63.2
TST_00238,62.5,7,17,17.9,83,16.28,50.6,31.7,46.0,50.1
TST_00239,60.3,9,10,9.0,72,12.89,45.3,28.9,73.6,74.8
TST_00240,55.5,3,12,50.6,15,21.17,48.9,26.6,11.9,62.6
TST_00241,3.9,2,6,68.9,25,2.2,59.5,20.4,7.7,60.9
TST_00242,59.1,3,26,29.0,60,9.48,56.2,22.4,89.4,87.3
TST_00243,29.1,8,0,20.6,41,18.05,48.1,34.5,29.5,60.5
TST_00244,0.0,4,13,27.0,10,0.46,61.6,15.8,12.3,82.4
TST_00245,41.9,19,25,21.9,58,6.9,54.5,26.2,29.7,75.3
TST_00246,13.8,1,3,30.2,13,23.76,52.7,17.1,26.3,83.4
TST_00247,50.3,4,20,51.8,16,17.3,66.9,27.3,31.4,65.0
TST_00248,54.7,13,39,11.6,51,17.94,57.3,25.0,38.0,78.4
TST_00249,18.5,2,24,62.5,15,5.22,70.5,23.0,6.0,63.8
TST_00250,74.0,16,46,18.8,94,10.56,57.1,31.8,78.3,54.3
TST_00251,33.0,16,34,18.8,15,8.26,51.0,23.6,61.9,61.9
TST_00252,8.3,0,2,49.2,0,22.4,43.8,23.6,28.5,72.8
TST_00253,55.7,11,39,12.8,78,8.46,70.8,25.3,67.2,50.4
TST_00254,32.5,14,24,15.8,30,16.6,48.2,29.6,47.9,59.5
TST_00255,12.8,0,8,28.2,1,0.81,50.0,16.8,29.9,76.6
TST_00256,37.1,4,26,21.0,50,20.17,50.2,32.2,27.3,55.6
TST_00257,42.0,6,11,42.4,0,19.16,54.7,27.4,18.0,66.2
TST_00258,33.1,9,29,6.9,54,4.24,61.2,23.2,19.4,100.0
TST_00259,77.5,6,44,27.7,56,7.43,67.1,28.7,62.8,63.7
TST_00260,43.1,15,20,22.9,25,7.26,45.4,21.3,42.5,71.3
TST_00261,35.9,8,25,26.8,79,20.0,58.3,26.4,0.0,71.5
TST_00262,58.7,7,52,0.0,72,7.08,56.9,20.3,57.3,61.3
TST_00263,44.1,13,26,22.8,71,13.41,56.7,26.5,72.1,88.9
TST_00264,21.6,1,4,45.2,14,7.34,46.2,19.5,57.0,56.1
TST_00265,93.4,5,33,6.1,69,17.34,53.6,37.8,52.4,48.4
TST_00266,60.6,11,33,18.1,64,10.09,58.0,27.1,77.3,79.6
TST_00267,0.0,1,3,44.0,9,23.69,41.0,18.3,17.8,62.2
TST_00268,25.7,2,20,60.0,13,22.65,64.2,20.5,10.8,78.8
TST_00269,0.0,0,5,35.7,19,5.1,49.1,16.5,10.7,86.3
TST_00270,80.6,8,35,14.0,61,17.95,53.6,25.8,23.2,60.0
TST_00271,74.3,2,32,18.7,39,8.5,56.0,23.0,43.1,68.9
TST_00272,39.4,18,29,29.5,71,8.33,54.8,24.5,63.9,83.8
TST_00273,92.6,4,43,24.9,0,23.47,55.1,22.5,25.4,65.1
TST_00274,18.4,2,2,57.0,7,22.71,49.8,22.9,36.2,57.9
TST_00275,10.9,1,4,47.3,28,22.04,50.8,25.3,27.1,77.3
TST_00276,28.6,2,19,41.9,41,5.84,57.9,23.4,18.0,63.9
TST_00277,74.3,4,3,27.3,109,19.56,42.8,28.4,29.1,72.1
TST_00278,20.0,14,42,14.0,69,12.86,67.5,23.6,84.3,76.2
TST_00279,25.9,7,17,45.3,0,23.26,59.9,18.7,14.6,56.8
TST_00280,80.8,3,34,0.0,8,9.43,51.7,26.1,56.8,48.9
TST_00281,32.3,29,30,32.8,44,10.21,54.2,28.5,72.6,66.2
TST_00282,29.8,29,28,13.8,0,17.94,60.3,30.1,30.3,46.4
TST_00283,93.5,12,46,17.7,38,8.86,63.7,33.1,58.4,76.0
TST_00284,70.9,11,40,20.7,85,18.84,56.0,32.9,0.0,59.9
TST_00285,32.3,7,19,29.7,35,15.34,54.1,29.4,62.8,64.0
TST_00286,0.5,1,15,33.8,8,0.15,44.3,23.3,7.7,67.7
TST_00287,29.7,15,12,37.7,12,18.39,59.3,29.0,47.0,68.8
TST_00288,54.6,4,21,19.8,32,21.68,56.9,26.0,9.4,64.4
TST_00289,54.5,5,25,11.3,73,8.28,64.8,26.4,47.8,60.2
TST_00290,14.0,1,18,32.8,21,5.58,49.3,27.2,31.9,84.3
TST_00291,22.1,0,8,56.8,17,3.31,61.6,18.9,43.1,69.3
TST_00292,9.8,1,3,65.8,5,6.58,61.6,18.8,44.3,69.7
TST_00293,79.9,12,37,20.6,48,17.7,62.1,37.5,28.8,52.1
TST_00294,37.4,17,22,1.9,43,14.59,59.0,35.5,64.7,63.4
TST_00295,35.9,20,17,22.9,46,9.78,48.2,29.8,54.7,64.4
TST_00296,48.4,7,54,17.8,59,10.95,54.3,29.2,81.1,58.8
TST_00297,51.5,12,38,10.0,18,9.24,60.1,25.4,88.9,60.3
TST_00298,59.6,2,38,10.2,43,20.64,52.4,26.8,33.3,73.2
TST_00299,85.6,7,40,13.9,48,17.49,63.8,33.2,40.6,71.4
TST_00300,67.8,10,46,7.0,103,9.18,64.0,31.8,71.4,88.3
TST_00301,10.6,2,3,26.7,31,14.0,45.7,32.5,73.9,50.9
TST_00302,59.5,4,36,10.3,81,8.69,58.9,34.9,57.7,53.2
TST_00303,13.0,0,5,36.0,8,3.82,46.5,27.0,2.0,59.2
TST_00304,2.9,1,6,63.3,17,0.06,58.0,20.6,22.7,66.0
TST_00305,8.5,2,9,61.6,25,21.4,43.3,27.2,6.6,64.7
TST_00306,69.3,5,54,13.5,110,7.36,67.2,21.6,28.2,73.5
TST_00307,79.7,9,36,27.6,33,7.68,64.7,21.0,54.1,85.3
TST_00308,33.4,11,12,56.7,0,9.44,56.0,22.3,74.6,81.9
TST_00309,19.1,6,6,43.0,14,9.8,45.9,27.8,69.8,66.1
TST_00310,19.4,9,25,21.6,36,10.39,53.9,28.2,86.6,58.7
TST_00311,95.5,7,18,17.7,45,16.91,53.8,31.6,71.2,63.4
TST_00312,36.0,1,24,52.7,30,6.22,66.0,20.3,24.2,65.7
TST_00313,44.0,6,29,14.7,76,10.08,62.8,26.9,57.3,69.9
TST_00314,60.9,21,29,16.3,55,11.47,60.5,24.9,81.7,42.6
TST_00315,25.3,16,14,19.4,40,8.1,54.5,19.0,62.5,57.1
TST_00316,45.8,3,20,59.8,17,13.31,61.4,34.6,86.2,56.8
TST_00317,59.3,12,16,8.0,60,20.18,61.2,21.4,7.9,73.8
TST_00318,48.5,6,16,48.6,3,14.8,53.8,28.6,75.0,59.3
TST_00319,37.5,3,38,6.7,38,21.25,55.4,27.1,32.6,69.9
TST_00320,99.5,6,52,6.4,52,16.17,70.0,28.8,62.1,52.9
TST_00321,4.7,2,7,41.0,0,5.98,39.2,26.7,14.0,43.8
TST_00322,36.7,2,37,12.2,53,5.18,57.8,22.5,35.7,89.4
TST_00323,42.3,4,20,31.6,27,21.16,55.1,22.2,8.8,64.9
TST_00324,34.7,6,5,67.1,20,16.71,42.5,33.3,79.8,62.8
TST_00325,17.4,0,2,42.4,9,1.73,46.8,26.4,4.9,52.3
TST_00326,68.6,3,17,9.4,50,21.78,49.8,23.9,19.6,63.1
TST_00327,75.3,7,35,24.1,77,8.53,62.5,29.0,74.4,64.4
TST_00328,0.0,2,20,39.9,21,16.26,60.6,26.9,56.5,59.0
TST_00329,69.7,10,33,9.0,18,14.96,65.3,30.1,97.7,68.4
TST_00330,51.4,5,43,8.1,77,9.58,63.3,19.3,44.3,83.9
TST_00331,44.3,18,36,35.9,57,11.06,62.3,25.5,60.6,72.2
TST_00332,11.3,13,21,39.1,34,11.8,58.8,30.5,83.4,54.1
TST_00333,0.2,1,10,41.8,12,0.89,60.1,24.7,5.4,58.9
TST_00334,36.3,17,29,32.3,66,12.5,53.4,34.0,99.3,35.0
TST_00335,25.1,0,9,37.7,13,4.97,48.7,11.3,23.7,60.3
TST_00336,28.3,7,17,44.8,25,11.49,52.9,28.3,75.6,63.1
TST_00337,49.1,5,33,22.8,84,7.57,62.1,17.5,53.6,82.4
TST_00338,25.9,6,21,42.9,36,9.61,47.3,20.1,89.2,62.3
TST_00339,38.9,5,20,5.8,52,1.9,47.7,25.1,15.5,69.1
TST_00340,84.9,8,27,22.6,79,14.54,51.8,29.5,84.8,69.0
TST_00341,22.3,4,27,66.4,26,7.43,61.6,28.9,44.9,69.5
TST_00342,43.0,1,33,50.8,42,23.19,65.3,21.2,18.2,61.0
TST_00343,36.1,5,18,35.1,13,16.81,62.7,33.5,40.9,49.7
TST_00344,51.7,19,29,27.0,46,21.38,64.9,21.6,15.4,77.3
TST_00345,43.1,3,27,15.6,70,2.41,56.3,18.9,11.2,52.8
