event_id,label
TST_00141,Free_Flow
TST_00142,Heavy_Traffic
TST_00143,Incident
TST_00144,Free_Flow
TST_00145,Low_Activity
TST_00146,Free_Flow
TST_00147,Pedestrian_Event
TST_00148,Heavy_Traffic
TST_00149,Incident
TST_00150,Pedestrian_Event
TST_00151,Heavy_Traffic
TST_00152,Low_Activity
TST_00153,Pedestrian_Event
TST_00154,Low_Activity
TST_00155,Incident
TST_00156,Incident
TST_00157,Pedestrian_Event
TST_00158,Free_Flow
TST_00159,Low_Activity
TST_00160,Free_Flow
TST_00161,Incident
TST_00162,Low_Activity
TST_00163,Free_Flow
TST_00164,Low_Activity
TST_00165,Low_Activity
TST_00166,Low_Activity
TST_00167,Heavy_Traffic
TST_00168,Free_Flow
TST_00169,Low_Activity
TST_00170,Pedestrian_Event
TST_00171,Heavy_Traffic
TST_00172,Heavy_Traffic
TST_00173,Incident
TST_00174,Free_Flow
TST_00175,Low_Activity
TST_00176,Pedestrian_Event
TST_00177,Free_Flow
TST_00178,Low_Activity
TST_00179,Heavy_Traffic
TST_00180,Free_Flow
TST_00181,Low_Activity
TST_00182,Free_Flow
TST_00183,Heavy_Traffic
TST_00184,Free_Flow
TST_00185,Pedestrian_Event
TST_00186,Heavy_Traffic
TST_00187,Heavy_Traffic
TST_00188,Incident
TST_00189,Free_Flow
TST_00190,Heavy_Traffic
TST_00191,Low_Activity
TST_00192,Free_Flow
TST_00193,Incident
TST_00194,Heavy_Traffic
TST_00195,Free_Flow
TST_00196,Free_Flow
TST_00197,Pedestrian_Event
TST_00198,Free_Flow
TST_00199,Low_Activity
TST_00200,Free_Flow
TST_00201,Heavy_Traffic
TST_00202,Pedestrian_Event
TST_00203,Low_Activity
TST_00204,Free_Flow
TST_00205,Heavy_Traffic
TST_00206,Heavy_Traffic
TST_00207,Heavy_Traffic
TST_00208,Pedestrian_Event
TST_00209,Free_Flow
TST_00210,Heavy_Traffic
TST_00211,Heavy_Traffic
TST_00212,Free_Flow
TST_00213,Incident
TST_00214,Low_Activity
TST_00215,Incident
TST_00216,Heavy_Traffic
TST_00217,Heavy_Traffic
TST_00218,Heavy_Traffic
TST_00219,Free_Flow
TST_00220,Low_Activity
TST_00221,Heavy_Traffic
TST_00222,Free_Flow
TST_00223,Free_Flow
TST_00224,Pedestrian_Event
TST_00225,Free_Flow
TST_00226,Incident
TST_00227,Free_Flow
TST_00228,Free_Flow
TST_00229,Low_Activity
TST_00230,Pedestrian_Event
TST_00231,Heavy_Traffic
TST_00232,Heavy_Traffic
TST_00233,Heavy_Traffic
TST_00234,Heavy_Traffic
TST_00235,Low_Activity
TST_00236,Free_Flow
TST_00237,Pedestrian_Event
TST_00238,Heavy_Traffic
TST_00239,Pedestrian_Event
TST_00240,Free_Flow
TST_00241,Low_Activity
TST_00242,Heavy_Traffic
TST_00243,Heavy_Traffic
TST_00244,Low_Activity
TST_00245,Pedestrian_Event
TST_00246,Low_Activity
TST_00247,Free_Flow
TST_00248,Heavy_Traffic
TST_00249,Free_Flow
TST_00250,Heavy_Traffic
TST_00251,Pedestrian_Event
TST_00252,Low_Activity
TST_00253,Heavy_Traffic
TST_00254,Heavy_Traffic
TST_00255,Low_Activity
TST_00256,Incident
TST_00257,Free_Flow
TST_00258,Pedestrian_Event
TST_00259,Heavy_Traffic
TST_00260,Pedestrian_Event
TST_00261,Heavy_Traffic
TST_00262,Heavy_Traffic
TST_00263,Pedestrian_Event
TST_00264,Free_Flow
TST_00265,Heavy_Traffic
TST_00266,Heavy_Traffic
TST_00267,Low_Activity
TST_00268,Low_Activity
TST_00269,Low_Activity
TST_00270,Heavy_Traffic
TST_00271,Heavy_Traffic
TST_00272,Pedestrian_Event
TST_00273,Incident
TST_00274,Low_Activity
TST_00275,Free_Flow
TST_00276,Free_Flow
TST_00277,Incident
TST_00278,Incident
TST_00279,Free_Flow
TST_00280,Heavy_Traffic
TST_00281,Pedestrian_Event
TST_00282,Pedestrian_Event
TST_00283,Heavy_Traffic
TST_00284,Heavy_Traffic
TST_00285,Pedestrian_Event
TST_00286,Low_Activity
TST_00287,Free_Flow
TST_00288,Pedestrian_Event
TST_00289,Heavy_Traffic
TST_00290,Free_Flow
TST_00291,Low_Activity
TST_00292,Low_Activity
TST_00293,Heavy_Traffic
TST_00294,Incident
TST_00295,Pedestrian_Event
TST_00296,Heavy_Traffic
TST_00297,Heavy_Traffic
TST_00298,Incident
TST_00299,Heavy_Traffic
TST_00300,Heavy_Traffic
TST_00301,Free_Flow
TST_00302,Heavy_Traffic
TST_00303,Free_Flow
TST_00304,Low_Activity
TST_00305,Free_Flow
TST_00306,Heavy_Traffic
TST_00307,Incident
TST_00308,Free_Flow
TST_00309,Low_Activity
TST_00310,Incident
TST_00311,Heavy_Traffic
TST_00312,Free_Flow
TST_00313,Heavy_Traffic
TST_00314,Heavy_Traffic
TST_00315,Pedestrian_Event
TST_00316,Free_Flow
TST_00317,Incident
TST_00318,Pedestrian_Event
TST_00319,Incident
TST_00320,Pedestrian_Event
TST_00321,Free_Flow
TST_00322,Incident
TST_00323,Incident
TST_00324,Free_Flow
TST_00325,Low_Activity
TST_00326,Incident
TST_00327,Heavy_Traffic
TST_00328,Low_Activity
TST_00329,Incident
TST_00330,Heavy_Traffic
TST_00331,Pedestrian_Event
TST_00332,Free_Flow
TST_00333,Low_Activity
TST_00334,Free_Flow
TST_00335,Low_Activity
TST_00336,Free_Flow
TST_00337,Incident
TST_00338,Free_Flow
TST_00339,Incident
TST_00340,Heavy_Traffic
TST_00341,Free_Flow
TST_00342,Free_Flow
TST_00343,Free_Flow
TST_00344,Pedestrian_Event
TST_00345,Free_Flow
TST_00346,Heavy_Traffic
TST_00347,Heavy_Traffic
TST_00348,Low_Activity
TST_00349,Free_Flow
TST_00350,Incident
TST_00351,Low_Activity
TST_00352,Free_Flow
TST_00353,Incident
TST_00354,Heavy_Traffic
TST_00355,Incident
TST_00356,Low_Activity
TST_00357,Free_Flow
TST_00358,Free_Flow
TST_00359,Low_Activity
TST_00360,Low_Activity
TST_00361,Low_Activity
TST_00362,Free_Flow
TST_00363,Free_Flow
TST_00364,Free_Flow
TST_00365,Incident
TST_00366,Heavy_Traffic
TST_00367,Free_Flow
TST_00368,Incident
TST_00369,Pedestrian_Event
TST_00370,Low_Activity
TST_00371,Low_Activity
TST_00372,Low_Activity
TST_00373,Free_Flow
TST_00374,Pedestrian_Event
TST_00375,Low_Activity
TST_00376,Incident
TST_00377,Free_Flow
TST_00378,Pedestrian_Event
TST_00379,Low_Activity
TST_00380,Low_Activity
TST_00381,Free_Flow
TST_00382,Low_Activity
TST_00383,Heavy_Traffic
TST_00384,Pedestrian_Event
TST_00385,Pedestrian_Event
TST_00386,Pedestrian_Event
TST_00387,Free_Flow
TST_00388,Free_Flow
TST_00389,Free_Flow
TST_00390,Low_Activity
TST_00391,Heavy_Traffic
TST_00392,Heavy_Traffic
TST_00393,Pedestrian_Event
TST_00394,Free_Flow
TST_00395,Heavy_Traffic
TST_00396,Pedestrian_Event
TST_00397,Low_Activity
TST_00398,Heavy_Traffic
TST_00399,Heavy_Traffic
TST_00400,Heavy_Traffic
TST_00401,Incident
TST_00402,Low_Activity
TST_00403,Heavy_Traffic
TST_00404,Free_Flow
TST_00405,Free_Flow
TST_00406,Incident
TST_00407,Low_Activity
TST_00408,Incident
TST_00409,Incident
TST_00410,Incident
TST_00411,Low_Activity
TST_00412,Free_Flow
TST_00413,Free_Flow
TST_00414,Low_Activity
TST_00415,Low_Activity
TST_00416,Heavy_Traffic
TST_00417,Free_Flow
TST_00418,Heavy_Traffic
TST_00419,Low_Activity
TST_00420,Low_Activity
TST_00421,Low_Activity
TST_00422,Heavy_Traffic
TST_00423,Low_Activity
TST_00424,Incident
TST_00425,Pedestrian_Event
TST_00426,Pedestrian_Event
TST_00427,Heavy_Traffic
TST_00428,Free_Flow
TST_00429,Low_Activity
TST_00430,Heavy_Traffic
TST_00431,Heavy_Traffic
TST_00432,Low_Activity
TST_00433,Incident
TST_00434,Heavy_Traffic
TST_00435,Heavy_Traffic
TST_00436,Free_Flow
TST_00437,Free_Flow
TST_00438,Free_Flow
TST_00439,Heavy_Traffic
TST_00440,Free_Flow
TST_00441,Heavy_Traffic
TST_00442,Heavy_Traffic
TST_00443,Free_Flow
TST_00444,Low_Activity
TST_00445,Free_Flow
TST_00446,Pedestrian_Event
TST_00447,Low_Activity
TST_00448,Free_Flow
TST_00449,Pedestrian_Event
TST_00450,Low_Activity
TST_00451,Heavy_Traffic
TST_00452,Heavy_Traffic
TST_00453,Free_Flow
TST_00454,Pedestrian_Event
TST_00455,Free_Flow
TST_00456,Incident
TST_00457,Incident
TST_00458,Free_Flow
TST_00459,Pedestrian_Event
TST_00460,Low_Activity
TST_00461,Low_Activity
TST_00462,Free_Flow
TST_00463,Pedestrian_Event
TST_00464,Pedestrian_Event
TST_00465,Heavy_Traffic
TST_00466,Free_Flow
TST_00467,Heavy_Traffic
TST_00468,Incident
TST_00469,Heavy_Traffic
TST_00470,Heavy_Traffic
TST_00471,Heavy_Traffic
TST_00472,Heavy_Traffic
TST_00473,Low_Activity
TST_00474,Pedestrian_Event
TST_00475,Incident
TST_00476,Incident
TST_00477,Free_Flow
TST_00478,Heavy_Traffic
TST_00479,Heavy_Traffic
TST_00480,Heavy_Traffic
TST_00481,Heavy_Traffic
TST_00482,Low_Activity
TST_00483,Free_Flow
TST_00484,Free_Flow
TST_00485,Low_Activity
TST_00486,Pedestrian_Event
TST_00487,Heavy_Traffic
TST_00488,Pedestrian_Event
TST_00489,Free_Flow
TST_00490,Low_Activity
TST_00491,Low_Activity
TST_00492,Low_Activity
TST_00493,Heavy_Traffic
TST_00494,Free_Flow
TST_00495,Heavy_Traffic
TST_00496,Pedestrian_Event
TST_00497,Low_Activity
TST_00498,Free_Flow
TST_00499,Free_Flow
TST_00500,Free_Flow
