event_id,vehicle_count,avg_vehicle_speed_kmph,road_occupancy_pct,pedestrian_count,time_of_day_hr,visibility_m,rain_intensity_mmhr,signal_wait_time_s,road_wetness_pct,incident_distance_m,noise_level_db,ambient_temperature_c,humidity_pct,camera_exposure_score,camera_focus_score,lane_marking_visibility_pct
TST_00030,7,51.4,0.0,0,0.16,895.0,0.0,13,4.4,458.5,52.6,16.8,62.8,16.5,90.1,74.9
TST_00031,29,15.1,69.7,3,21.17,690.3,1.08,39,42.8,3.6,53.4,23.5,69.3,0.0,100.0,83.2
TST_00032,37,13.9,45.7,2,19.93,1206.0,0.0,42,16.6,45.7,60.3,27.7,59.4,33.5,85.2,69.7
TST_00033,26,17.2,83.6,8,18.31,1584.0,0.54,13,32.8,57.2,61.9,33.4,53.5,28.2,87.0,79.4
TST_00034,8,32.8,0.0,0,3.94,1078.6,1.91,17,44.1,481.1,47.5,20.4,72.4,9.7,85.8,79.8
TST_00035,2,43.0,17.4,2,23.25,926.8,2.99,13,58.7,228.7,47.0,25.4,81.9,28.1,84.9,98.1
TST_00036,26,47.5,82.3,16,15.14,2076.7,0.0,59,4.0,39.7,58.4,28.5,74.4,71.1,88.2,91.8
TST_00037,46,18.2,39.4,10,17.21,1613.9,6.09,30,50.7,61.3,67.5,31.5,86.1,50.1,86.9,64.2
TST_00038,9,24.2,26.7,5,12.08,2352.4,0.0,26,0.1,87.8,51.4,32.1,61.5,91.8,90.8,94.8
TST_00039,19,33.5,40.1,2,16.63,1826.0,0.0,9,3.7,81.6,52.6,33.1,46.7,44.2,100.0,100.0
TST_00040,40,29.4,66.5,7,17.8,1705.1,6.54,39,43.7,309.6,65.5,28.8,65.2,40.7,79.1,94.8
TST_00041,33,11.6,58.8,10,7.24,2226.7,1.45,90,23.0,334.7,57.7,23.7,80.3,43.5,100.0,83.6
TST_00042,1,46.3,6.7,1,4.02,903.2,3.71,4,43.0,206.3,48.2,19.2,63.6,16.7,83.1,84.1
TST_00043,26,38.2,24.2,19,11.88,2280.3,0.0,50,1.9,53.5,51.6,32.1,59.2,83.2,84.3,61.5
TST_00044,17,28.8,22.6,19,11.57,2087.4,3.21,64,37.2,38.7,54.3,32.4,72.4,86.2,88.9,86.7
TST_00045,16,19.3,0.0,1,2.42,1360.9,0.0,28,0.4,181.6,46.8,23.1,69.8,18.6,70.8,71.6
TST_00046,0,59.2,5.4,0,4.49,876.3,1.74,4,20.2,168.2,49.6,20.6,62.9,13.6,83.6,89.0
TST_00047,24,19.6,42.3,1,19.05,595.8,0.0,42,22.7,29.4,47.2,32.5,62.8,14.0,94.0,100.0
TST_00048,11,24.5,35.1,3,8.07,1728.6,7.51,9,63.0,414.5,56.4,23.4,82.8,43.3,88.7,79.2
TST_00049,4,42.8,13.6,0,2.05,503.1,1.23,8,37.9,55.8,43.0,19.2,70.0,15.9,100.0,84.2
TST_00050,30,44.8,32.8,25,10.79,2267.5,0.0,46,8.1,169.4,65.0,33.8,65.2,71.5,75.8,96.8
TST_00051,14,26.2,40.2,2,20.02,663.2,0.0,3,5.3,334.2,45.5,28.1,71.0,19.3,77.3,78.8
TST_00052,59,11.2,56.0,7,17.82,2167.1,0.0,0,2.4,96.9,58.4,28.2,69.2,26.4,91.2,76.6
TST_00053,0,17.4,58.8,7,13.06,1627.1,5.46,56,42.0,14.1,48.8,28.4,68.8,61.1,62.2,88.3
TST_00054,8,57.6,9.3,3,3.33,1203.5,0.0,5,9.1,81.8,51.6,18.6,62.1,33.3,87.3,87.6
TST_00055,1,28.1,9.8,0,1.45,1234.2,0.0,0,0.0,52.7,52.3,19.3,74.1,20.1,91.6,83.2
TST_00056,17,2.5,71.5,8,16.84,1474.9,10.82,73,51.2,129.0,57.3,29.7,73.0,45.0,77.7,69.7
TST_00057,2,43.9,21.8,2,15.57,1892.1,7.6,40,61.7,146.0,53.5,29.5,83.1,61.0,82.5,66.4
TST_00058,13,54.5,17.8,1,22.88,1327.9,0.0,4,8.1,84.0,56.3,23.8,63.5,15.8,87.7,83.5
TST_00059,48,11.3,71.1,6,16.73,1756.5,7.62,0,32.7,93.1,68.5,27.3,63.0,47.1,100.0,67.3
TST_00060,19,27.9,30.0,27,11.01,1923.9,0.0,29,2.6,188.1,43.7,29.0,78.7,88.2,84.7,80.6
TST_00061,20,20.7,60.9,21,7.66,1879.2,3.16,14,47.4,274.1,55.2,24.8,69.2,43.9,92.7,99.2
TST_00062,19,11.4,73.6,6,9.81,2187.2,0.0,60,23.2,4.4,55.6,32.5,64.4,72.3,68.3,92.2
TST_00063,49,27.9,72.4,6,8.46,2237.2,0.0,55,51.4,214.2,73.4,27.7,61.1,31.8,77.9,96.5
TST_00064,5,48.5,20.3,2,3.27,903.3,7.07,13,64.0,132.4,54.7,17.9,87.6,36.1,95.5,66.0
TST_00065,49,7.0,52.0,2,20.87,864.2,0.0,49,2.1,89.5,58.4,29.6,64.8,20.6,86.4,81.7
TST_00066,31,57.2,36.3,2,11.57,2672.5,0.0,30,19.6,76.6,45.4,33.3,61.9,66.3,87.5,91.7
TST_00067,1,66.1,18.8,0,19.3,1026.0,1.09,17,38.5,336.6,45.5,29.5,65.3,47.5,84.6,61.9
TST_00068,59,10.3,47.0,5,12.05,2343.0,2.52,67,33.4,288.2,61.8,29.5,67.7,91.4,73.3,75.4
TST_00069,47,23.9,82.1,16,7.66,2081.0,0.72,30,24.4,55.8,64.2,19.4,83.6,50.1,77.1,87.9
TST_00070,42,20.3,67.0,12,10.65,2171.7,0.0,32,0.6,62.0,60.0,31.1,54.3,78.8,89.0,94.3
TST_00071,29,41.2,80.2,10,21.5,1174.0,0.0,88,4.3,182.3,60.5,25.7,70.0,16.0,95.5,84.6
TST_00072,9,47.5,28.9,2,19.87,901.8,0.0,35,4.7,196.8,56.1,26.1,64.8,19.3,91.7,82.8
TST_00073,2,40.2,51.3,3,13.78,2391.0,2.81,27,29.6,256.0,43.8,32.4,69.6,65.1,84.9,73.5
TST_00074,42,24.1,72.3,4,17.65,2011.4,4.8,70,51.5,411.6,59.5,30.0,63.1,41.1,91.8,96.5
TST_00075,11,34.3,64.5,31,18.53,1804.7,0.0,35,8.4,352.5,50.4,29.7,60.3,15.5,95.6,100.0
TST_00076,5,68.5,26.2,1,23.36,680.0,5.46,21,71.3,121.9,54.9,21.4,74.5,2.9,89.2,76.3
TST_00077,39,8.9,71.1,4,12.44,2061.2,0.0,84,2.0,374.7,64.5,27.3,73.0,99.3,92.8,96.3
TST_00078,41,31.8,77.5,6,16.71,2480.0,0.0,60,18.1,441.0,63.8,29.6,65.7,64.1,94.3,78.8
TST_00079,7,41.7,31.7,2,21.79,1120.3,0.0,37,3.1,234.9,45.1,23.3,68.6,28.1,87.8,94.1
TST_00080,3,73.6,14.7,0,23.56,960.2,3.8,6,41.3,376.4,54.8,20.6,77.6,19.8,89.3,85.1
TST_00081,21,31.5,29.2,5,18.88,2510.0,0.0,45,1.2,286.3,65.5,26.3,68.4,14.4,86.2,81.6
TST_00082,3,16.3,12.1,0,23.35,956.4,1.68,34,34.7,45.4,44.7,22.0,76.9,29.7,88.7,94.0
TST_00083,2,46.1,47.6,4,11.69,1901.5,3.33,41,30.6,76.9,53.7,29.7,64.1,84.5,83.1,88.1
TST_00084,16,13.9,40.2,10,14.92,2485.2,0.0,31,3.8,78.7,55.5,34.3,69.2,56.0,78.2,82.7
TST_00085,29,10.4,52.4,12,10.23,2384.6,0.0,89,12.7,5.8,56.7,26.2,54.0,91.5,89.0,86.5
TST_00086,17,22.4,40.5,8,10.74,2582.1,1.68,8,41.5,20.7,57.2,26.8,69.1,75.6,87.4,94.2
TST_00087,4,48.6,11.6,1,22.82,1413.3,0.0,19,1.6,303.4,50.9,24.3,68.6,30.6,91.3,77.3
TST_00088,35,15.4,45.8,3,1.22,784.9,2.28,62,20.7,14.4,55.8,25.1,57.2,31.4,79.2,74.7
TST_00089,17,43.7,25.0,2,6.38,2273.2,0.34,48,35.6,209.1,53.1,20.7,72.6,12.5,86.0,76.4
TST_00090,3,49.2,17.4,0,2.34,545.5,17.59,7,54.8,114.5,61.7,19.8,90.2,4.6,93.5,70.7
TST_00091,19,67.6,39.1,8,13.57,2577.9,0.0,49,8.6,252.7,54.3,33.5,49.4,82.0,75.7,84.9
TST_00092,27,41.8,43.9,10,18.35,2338.0,0.0,19,20.2,183.7,52.7,21.1,61.9,36.1,86.6,79.7
TST_00093,24,19.9,78.1,11,8.06,2342.0,2.85,46,23.1,202.8,53.7,21.7,62.0,43.1,94.0,82.3
TST_00094,32,24.6,58.0,5,16.99,1800.1,0.0,18,16.2,57.9,67.9,27.2,63.8,67.1,91.2,92.2
TST_00095,12,42.9,37.5,4,10.44,2274.8,0.0,12,3.3,122.3,56.3,23.7,54.3,93.2,92.2,95.4
TST_00096,38,18.8,69.7,19,7.93,1490.8,0.0,102,6.0,44.6,59.4,24.0,62.4,79.6,84.0,88.0
TST_00097,29,3.2,30.5,4,9.15,1949.1,0.0,31,11.6,164.2,58.9,28.5,68.9,59.3,90.4,84.4
TST_00098,0,50.4,24.5,2,22.65,899.4,0.0,0,15.1,161.5,52.1,26.9,54.3,11.8,87.4,85.6
TST_00099,13,17.9,63.6,3,8.61,1960.1,2.49,79,45.1,95.5,51.2,25.7,62.9,71.1,95.5,72.1
TST_00100,3,37.3,10.6,2,23.55,727.5,0.62,0,41.9,49.1,49.2,24.8,73.7,22.4,100.0,71.9
TST_00101,13,47.2,25.1,3,22.28,771.3,0.0,7,14.0,318.7,55.0,24.8,56.0,12.9,93.2,87.5
TST_00102,12,38.8,34.4,5,16.75,1928.2,2.71,30,37.3,102.6,62.7,27.3,63.1,54.8,85.0,74.6
TST_00103,15,47.8,30.1,1,5.94,1149.1,5.39,0,48.7,97.5,58.7,19.7,84.7,13.0,68.4,74.8
TST_00104,37,13.7,68.4,5,17.82,2180.2,0.0,94,5.3,124.7,68.1,26.5,53.3,36.3,83.0,87.8
TST_00105,20,36.7,34.3,4,9.51,2814.8,0.22,10,28.2,95.2,50.6,27.7,69.8,56.4,81.3,82.4
TST_00106,40,17.7,51.0,4,2.32,1128.6,0.0,86,4.2,5.9,44.1,20.3,63.9,18.9,81.5,71.9
TST_00107,4,33.1,7.1,1,20.85,1038.2,1.32,13,40.7,61.5,39.8,26.4,62.5,21.4,86.8,53.4
TST_00108,4,50.3,6.8,1,11.7,2499.6,0.0,5,0.7,165.4,52.0,30.3,60.5,66.9,89.2,100.0
TST_00109,3,59.6,7.2,0,1.21,961.0,0.0,26,1.4,106.9,54.9,19.4,51.6,3.4,80.3,72.4
TST_00110,34,15.9,75.4,6,16.23,2081.7,0.0,76,13.0,63.6,58.0,35.6,62.1,60.2,80.7,86.7
TST_00111,14,48.9,8.0,0,1.12,902.6,0.0,1,4.7,256.9,47.5,17.6,67.9,41.6,92.0,71.6
TST_00112,23,35.6,0.0,7,6.86,2273.0,7.48,1,72.1,152.2,58.7,29.0,80.3,24.8,82.8,78.0
TST_00113,14,21.0,73.7,19,19.88,961.9,1.94,76,35.6,192.6,50.3,21.4,78.3,27.8,72.6,100.0
TST_00114,13,31.6,13.4,0,2.16,552.8,16.98,13,53.5,325.5,57.7,17.3,89.6,29.9,87.9,67.5
TST_00115,24,11.6,50.5,6,16.07,977.6,14.51,66,100.0,16.8,64.5,28.8,92.8,52.4,100.0,64.7
TST_00116,1,59.3,3.1,0,2.7,977.5,0.0,26,16.7,96.2,45.3,24.5,67.5,22.7,76.1,87.7
TST_00117,8,47.2,0.0,0,1.28,1434.2,0.0,10,9.7,77.4,46.8,19.3,64.3,32.6,90.7,77.6
TST_00118,18,54.5,32.3,3,13.11,2084.7,3.74,45,64.6,106.6,56.2,33.9,66.6,70.0,72.3,77.1
TST_00119,23,25.8,31.9,26,17.13,2621.6,0.0,70,19.8,323.4,51.0,30.2,46.8,53.6,75.8,91.4
TST_00120,26,26.0,67.8,14,10.21,2148.3,0.0,28,6.2,83.4,61.9,29.7,49.9,100.0,77.5,97.8
TST_00121,25,25.7,48.0,12,12.11,2126.6,0.0,0,1.2,59.9,56.3,31.9,53.4,79.5,97.4,95.3
TST_00122,22,59.5,1.7,7,10.49,2466.4,0.0,29,10.5,110.5,62.9,25.0,75.9,89.4,97.5,94.7
TST_00123,14,21.8,30.1,18,7.96,2014.0,0.0,54,0.6,78.7,46.1,23.9,54.1,68.3,80.8,92.4
TST_00124,8,16.4,60.4,35,18.7,2520.4,0.0,58,1.1,159.3,47.4,35.0,51.4,6.6,92.0,86.3
TST_00125,8,25.1,26.5,3,20.8,1298.0,1.48,9,57.5,159.7,55.6,28.0,69.7,19.5,94.6,76.5
TST_00126,19,33.2,25.7,4,7.62,2307.9,0.0,12,1.7,97.2,55.5,26.4,58.8,43.4,100.0,79.4
TST_00127,35,24.8,77.9,3,16.91,209.8,32.97,81,100.0,35.7,70.8,25.0,100.0,28.7,76.9,35.9
TST_00128,19,38.0,28.9,14,17.3,2212.0,0.99,35,37.8,256.3,54.7,31.8,54.3,18.4,79.2,91.2
TST_00129,21,22.6,78.9,6,2.01,751.4,0.0,46,0.1,33.1,48.3,19.7,66.1,34.2,69.8,93.3
TST_00130,42,28.9,57.4,9,18.36,2327.7,0.0,103,0.1,70.9,62.7,29.7,51.9,25.0,84.9,92.9
TST_00131,54,22.2,43.1,8,20.22,521.0,1.78,51,18.2,22.0,60.9,26.9,74.2,26.2,85.7,91.0
TST_00132,4,33.0,16.7,1,6.92,2463.0,0.0,9,2.4,203.9,52.0,19.7,57.7,49.7,80.9,100.0
TST_00133,59,13.1,53.5,13,18.49,1444.0,8.2,54,47.9,106.0,70.8,29.7,72.9,33.4,88.1,73.9
TST_00134,20,32.9,43.2,4,16.53,2475.6,0.0,18,0.2,119.3,59.8,29.9,60.6,53.7,82.8,79.2
TST_00135,5,40.0,14.1,1,2.95,985.3,0.0,17,0.8,129.0,47.0,19.3,57.6,23.4,86.1,75.4
TST_00136,25,33.6,30.0,18,13.88,2614.6,0.0,42,1.6,196.1,68.6,31.6,67.8,100.0,98.9,93.2
TST_00137,13,30.6,33.0,4,14.29,2173.4,0.47,37,42.1,465.1,58.1,31.6,63.0,88.4,98.8,100.0
TST_00138,1,55.3,16.0,1,2.56,1036.0,0.0,13,5.7,134.1,49.7,24.3,59.0,23.6,88.7,87.1
TST_00139,47,28.8,74.9,2,5.31,928.0,0.0,77,4.0,446.4,68.8,21.3,68.3,35.7,93.3,100.0
TST_00140,0,55.7,17.0,3,20.68,753.8,0.0,4,1.1,300.0,42.0,23.2,48.6,0.0,89.3,69.4
TST_00141,19,61.8,25.7,5,14.69,2069.9,2.25,33,39.8,408.0,48.5,31.6,60.5,66.9,78.5,78.8
TST_00142,25,29.0,95.5,7,9.19,1973.7,0.0,71,0.0,293.6,44.7,30.2,63.0,52.2,92.5,93.2
TST_00143,50,24.1,37.9,4,22.73,851.9,0.0,56,9.2,9.6,65.0,23.6,78.6,13.7,83.7,73.6
TST_00144,22,30.4,48.1,16,9.09,2335.6,0.0,32,0.1,44.1,58.5,27.0,66.5,47.8,88.1,100.0
TST_00145,2,38.5,16.2,0,16.7,1694.6,0.78,27,30.9,144.4,35.4,31.1,64.8,52.3,89.0,81.1
TST_00146,23,16.9,46.1,21,16.72,1875.3,5.26,49,47.4,439.6,58.2,26.6,88.8,62.1,90.9,77.9
TST_00147,25,23.8,37.9,29,17.35,2045.7,3.59,46,30.8,67.8,54.8,31.2,59.4,50.7,77.6,86.6
TST_00148,29,8.7,70.6,7,18.77,2415.5,4.11,113,24.7,319.1,56.7,36.7,69.9,4.7,84.2,89.9
TST_00149,9,24.8,58.8,6,7.95,1937.9,0.0,63,2.5,12.2,54.2,28.9,59.9,45.2,80.7,78.3
TST_00150,18,9.4,92.3,3,17.25,1998.8,0.0,49,11.8,89.4,53.0,26.7,57.7,50.1,83.4,73.5
TST_00151,34,2.2,91.5,12,9.84,2297.9,0.0,85,5.9,188.1,60.0,32.4,51.2,60.9,88.8,78.8
TST_00152,7,19.6,19.4,1,6.38,2458.2,0.0,12,9.2,119.9,50.1,24.1,61.1,38.8,77.4,84.3
TST_00153,31,20.1,44.4,18,6.56,2020.5,0.0,47,12.0,79.0,57.8,25.0,50.4,39.7,86.2,87.6
TST_00154,14,22.9,5.5,0,12.25,1884.1,2.46,0,26.0,47.8,51.7,31.6,59.3,71.8,98.4,77.7
TST_00155,13,9.9,53.2,20,8.81,2433.0,0.0,73,10.7,7.5,45.3,20.0,59.4,57.4,84.2,81.6
TST_00156,19,14.2,17.5,6,12.53,1807.5,7.96,24,47.1,17.5,56.8,31.8,54.2,80.0,95.1,82.8
TST_00157,22,33.1,44.6,26,15.77,2366.9,0.0,61,0.7,74.8,51.7,33.9,53.7,40.9,96.7,94.3
TST_00158,22,38.0,22.9,3,5.75,718.5,6.74,11,53.2,52.6,48.2,24.9,70.1,16.7,74.1,60.7
TST_00159,4,40.7,12.5,2,23.12,949.6,8.44,16,65.6,123.7,60.1,20.7,96.4,11.4,97.0,49.0
TST_00160,17,23.8,43.0,2,20.86,928.3,1.46,28,30.9,152.8,59.1,22.1,66.9,53.5,96.1,74.5
TST_00161,49,14.9,48.2,10,15.85,2559.0,0.0,27,16.2,6.7,61.6,32.0,59.4,69.9,65.4,80.1
TST_00162,4,51.6,25.7,2,22.53,851.4,0.0,18,11.6,309.6,50.8,22.2,70.2,24.1,96.3,86.0
TST_00163,17,36.7,45.0,6,7.9,2104.9,0.0,38,11.8,376.2,41.9,24.1,57.7,46.1,93.9,92.9
TST_00164,4,38.7,12.9,2,4.0,1483.3,6.31,3,35.4,216.8,53.8,30.5,62.4,40.5,82.7,63.0
TST_00165,16,54.7,12.0,0,0.04,709.4,0.0,12,14.4,265.4,52.7,23.9,70.3,16.3,83.6,96.1
TST_00166,3,35.8,11.8,2,23.46,1117.2,0.0,6,4.2,86.2,40.9,18.7,75.5,40.0,90.8,79.2
TST_00167,24,20.7,75.3,9,18.83,2072.4,0.24,61,25.2,497.0,57.3,28.4,60.4,19.5,85.9,87.5
TST_00168,23,41.4,0.0,3,8.29,2554.4,5.19,14,58.1,459.9,57.7,28.9,74.0,60.3,79.8,74.1
TST_00169,3,62.8,11.5,1,22.66,1637.6,0.16,23,31.6,72.0,50.4,28.9,64.7,22.3,87.6,86.2
TST_00170,1,20.6,30.2,22,17.68,1884.2,0.0,56,14.2,382.8,49.8,33.4,57.0,10.1,72.9,94.5
TST_00171,33,30.9,42.8,5,14.33,2431.4,0.24,49,21.3,344.8,53.0,28.7,38.6,70.0,91.2,92.3
TST_00172,34,10.8,67.2,8,16.62,1710.6,6.4,93,44.9,320.8,61.4,28.8,80.1,49.9,89.4,71.2
TST_00173,32,5.6,36.8,6,8.42,2260.8,0.0,98,5.5,24.0,59.2,28.8,65.6,65.0,90.3,89.5
TST_00174,12,37.6,37.7,6,14.05,1109.4,11.75,45,63.8,231.4,50.1,37.6,85.7,94.1,72.1,67.3
TST_00175,4,50.5,25.5,0,22.97,679.9,0.0,16,5.3,103.2,39.7,24.4,71.3,15.3,93.2,93.6
TST_00176,29,4.2,36.3,14,8.21,1947.8,0.0,73,0.1,354.8,57.4,22.9,77.5,48.9,75.6,73.1
TST_00177,30,24.6,7.1,4,7.0,2376.8,3.55,6,56.2,318.8,63.4,23.5,71.2,29.8,85.0,68.1
TST_00178,4,37.8,4.5,1,8.79,2084.0,5.83,16,64.3,285.0,54.5,24.5,67.6,79.1,94.6,67.4
TST_00179,15,38.9,79.1,4,13.0,1667.9,0.0,52,2.8,88.9,60.3,29.0,71.5,80.5,88.8,96.8
TST_00180,29,35.1,31.1,9,13.88,2199.6,0.0,20,20.6,333.8,55.2,33.2,50.1,85.2,84.0,87.7
TST_00181,4,60.4,25.4,0,23.3,835.9,0.0,22,7.4,110.3,56.9,24.5,79.7,17.0,98.0,73.8
TST_00182,22,47.9,29.3,4,13.77,2314.1,0.0,26,18.4,77.7,55.2,25.8,62.5,69.4,81.2,65.6
TST_00183,23,39.0,47.6,15,12.0,1932.9,2.89,5,49.2,96.0,60.9,29.9,61.9,83.6,90.9,94.8
TST_00184,9,35.2,14.9,3,16.19,2789.8,0.0,39,8.0,435.3,49.6,36.3,60.4,69.8,75.8,87.5
TST_00185,22,33.7,23.6,18,8.72,1979.8,0.0,45,26.0,166.2,56.9,28.2,70.5,31.9,86.6,83.7
TST_00186,23,25.8,60.7,12,19.33,959.3,0.0,61,4.4,386.8,52.2,26.3,62.0,33.6,85.1,100.0
TST_00187,30,9.5,87.6,8,11.45,1817.4,0.0,45,25.0,94.1,50.7,35.2,57.0,69.5,73.4,88.2
TST_00188,0,19.6,40.6,11,11.37,1851.4,3.78,27,46.8,96.5,51.6,23.9,80.5,85.9,93.7,74.8
TST_00189,27,44.9,45.9,5,12.99,1658.1,0.14,17,34.9,317.9,65.6,37.5,70.6,79.2,88.9,96.5
TST_00190,55,10.9,53.9,5,8.75,1464.8,11.34,47,55.4,206.7,62.4,22.0,61.6,66.1,83.6,66.2
TST_00191,7,45.8,15.6,0,23.6,709.6,0.0,20,4.2,171.5,55.7,26.8,61.6,41.0,95.8,89.2
TST_00192,10,61.6,36.9,1,21.86,1214.1,0.0,9,1.4,71.9,62.8,21.4,72.2,33.6,83.5,78.1
TST_00193,29,24.6,49.6,9,10.71,2469.2,1.6,44,60.1,43.2,57.2,24.2,75.9,66.5,85.5,76.6
TST_00194,25,0.0,63.2,6,10.02,1768.4,6.7,30,62.7,7.1,62.4,23.4,84.3,69.1,90.8,67.0
TST_00195,13,30.8,25.2,2,13.84,880.7,19.74,18,87.0,127.2,59.4,32.3,82.0,76.2,100.0,62.7
TST_00196,29,50.4,14.5,8,10.97,2055.6,5.11,44,38.1,336.4,54.4,28.9,74.0,71.5,88.8,67.7
TST_00197,3,16.9,34.1,16,18.7,2057.0,2.76,67,19.2,91.8,41.6,27.2,67.6,29.9,94.7,66.0
TST_00198,22,38.5,33.7,4,21.43,1424.0,0.0,18,1.3,104.3,61.2,26.5,56.1,28.0,80.6,78.6
TST_00199,3,41.4,11.9,11,18.4,2004.4,1.85,10,46.3,205.6,45.6,28.7,76.3,27.8,100.0,83.8
TST_00200,10,34.4,40.2,4,11.23,2489.0,0.0,28,29.0,116.0,52.4,25.6,77.3,70.2,88.7,82.7
TST_00201,45,6.2,83.4,6,18.85,1844.9,4.62,36,55.4,51.6,60.7,24.7,66.3,40.2,86.1,77.2
TST_00202,21,20.7,43.3,28,15.71,2605.1,0.17,66,36.8,146.5,55.7,34.7,39.9,63.9,81.6,86.5
TST_00203,4,37.4,23.1,1,0.23,1453.9,0.0,21,6.5,278.3,46.0,26.8,59.1,17.7,77.3,84.4
TST_00204,19,27.6,34.7,4,7.95,1838.7,0.0,35,16.4,47.4,49.1,28.2,70.6,56.8,81.3,98.6
TST_00205,33,11.6,47.9,14,7.97,1898.0,7.52,96,63.4,184.7,62.2,22.4,87.3,41.3,82.7,75.1
TST_00206,50,19.6,68.9,9,6.91,1890.5,0.0,30,3.7,494.2,54.4,24.7,82.0,33.6,92.2,90.5
TST_00207,39,18.3,60.8,5,19.32,1358.6,0.0,3,8.5,103.2,58.2,28.9,46.6,27.6,87.7,82.8
TST_00208,26,29.1,29.0,35,13.0,2321.5,0.0,67,6.7,38.7,57.8,33.3,68.9,100.0,81.9,100.0
TST_00209,20,51.7,38.2,5,18.14,2182.1,0.0,46,4.8,162.9,54.9,30.0,49.3,28.6,87.3,100.0
TST_00210,51,20.7,67.8,8,18.4,1788.8,2.5,94,46.8,431.6,78.3,29.8,67.4,35.2,89.1,83.4
TST_00211,28,26.3,61.5,5,9.58,2158.0,0.0,53,1.3,43.7,61.3,30.4,57.5,57.8,100.0,96.7
